star_name,planet_letters,Fe,Li,C,O,Na,Mg,Al,Si,Ca,Sc,Ti,V,Cr,Mn,Co,Ni,Y,f_ra,f_dec,f_x,f_y,f_z,f_dist,f_disk,f_spec,f_vmag,f_bv,f_u,f_v,f_w,f_teff,f_logg,f_mass,f_radius,hostname,pl_letter,sy_pnum,gaia_id,tic_id,discoverymethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_ratdor
HIP 49103,,0.07,,,,0.18,0.17,0.16,0.14,-0.03,,-0.03,-0.12,-0.01,,0.17,0.04,,150.3263703,28.7844103,-182.154,103.788,115.181,239.2,thin,K2III,6.93,1.275,1.4,8.7,-3.4,4464.0,,,19.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114641,b,-0.15,-3.33,,,,,,,,,,,,,,,,348.3604345,11.0650032,100.867,-20.778,20.139,104.94,thin,G8III,5.86,1.004,4.8,11.9,-11.9,4770.0,2.87,,10.39,,,1,Gaia DR2 2810597431380568448,TIC 423269863,Radial Velocity,275.5,2.3,-1.0,0.94,0.06,-0.07,0.11,0.087,-0.081,,,,0.78,0.05,-0.2,,,,
HIP 117411,,0.22,,0.37,0.15,0.49,0.31,0.36,0.36,0.13,0.39,0.29,0.33,0.12,0.62,0.35,0.32,,357.1175186,-11.5087258,106.25,-5.35,-21.661,108.57,thin,K1III,7.63,1.083,-6.5,-3.1,-0.4,4772.5,3.13,,5.32,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81880,,0.16,,0.11,0.14,0.24,0.17,0.12,0.15,0.19,0.46,0.18,0.11,0.16,0.06,0.28,0.18,0.25,250.8753986,20.7161134,-14.333,-41.334,16.545,46.77,thin,G2V,7.17,0.573,-11.3,-15.1,-21.9,6121.7,4.26,1.14,1.4,,,,,,,,,,,,,,,,,,,,,,,,,
HD 181654,,-0.13,,0.21,0.35,0.23,-0.01,,0.07,0.09,,,,,,,-0.04,,289.8633541,41.2237701,39.479,-109.278,101.802,154.48,N/A,,8.16,,,,,6967.5,4.0,1.52,2.21,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 95568,,0.07,-0.83,0.1,0.06,0.01,0.09,,0.04,0.05,,0.04,-0.03,0.02,-0.04,,0.04,0.1,291.5920453,50.9873148,18.952,-47.888,63.57,81.81,thin,G0,8.16,0.593,-32.7,-14.6,-3.9,6023.4,4.22,1.1,1.63,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114661,,-3.08,-2.47,,,,,,,,,,-3.22,,,,,,348.4117446,39.4173877,66.052,-13.544,55.419,87.28,thick,F6,11.01,0.689,8.9,-93.5,-98.2,5153.6,4.29,0.85,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49130,,-0.11,,,0.16,,,,,,,,,,,,,,150.4092371,55.5850875,-17.93,10.182,30.097,36.48,thin,G8IV-V,7.96,0.73,-38.8,-72.2,18.7,5422.0,4.39,0.93,1.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16365,,-0.43,-2.2,-0.28,-0.03,-0.38,-0.17,-0.23,-0.27,-0.24,-0.23,-0.19,-0.39,-0.43,-0.68,-0.3,-0.43,-0.44,52.7097644,-37.3722902,20.451,26.856,-25.783,42.48,thick,G0V,7.72,0.591,-0.8,-16.7,-86.1,5818.8,4.35,1.04,1.13,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114670,,0.17,,0.22,0.17,0.1,0.17,0.05,0.13,0.21,0.32,0.15,0.09,0.16,0.05,0.26,0.15,0.16,348.4509693,15.3676329,43.5,-8.889,12.202,46.05,thin,F8V,7.37,0.561,3.3,-12.2,-9.7,6176.8,4.33,1.17,1.24,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81910,,0.26,,0.17,0.21,0.16,0.15,0.15,0.2,0.21,0.22,0.18,0.19,0.22,0.12,0.22,0.24,0.29,250.9643113,-26.8089434,-13.681,-39.653,-21.197,47.0,thin,G2/3V,6.71,0.674,47.0,-25.4,-0.4,5860.0,4.12,1.06,1.91,,,,,,,,,,,,,,,,,,,,,,,,,
HD 186139,,0.11,,,,,,,,,,,,,,,,,295.0865386,48.9550686,89.336,-190.83,242.006,320.88,N/A,,,,,,,4911.0,,,11.3,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16385,,0.02,,,,0.4,0.32,-0.02,0.19,0.14,,0.04,,-0.13,,,-0.02,,52.7610847,-40.5160816,215.993,284.159,-305.021,469.51,N/A,G8III/IVCNIb/II,8.75,1.07,,,,4768.7,,,13.05,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 84651,,-0.12,,,,-0.21,0.01,-0.17,-0.04,0.01,0.14,0.01,0.02,-0.12,-0.32,0.02,-0.16,0.04,259.5881627,23.4321284,-21.831,-118.808,52.354,131.65,thin,F5,7.8,0.503,28.8,-6.5,3.6,6351.0,3.66,1.27,2.76,,,,,,,,,,,,,,,,,,,,,,,,,
BD+03 02562,b,-0.76,,,-0.34,,-0.06,-0.34,,-0.72,,-0.41,,,,,,,177.5648026,2.7601227,-1068.419,45.438,51.556,1070.63,N/A,,9.58,,,,,4095.0,1.89,,38.83,,,1,Gaia DR2 3895649725336884736,TIC 366659915,Radial Velocity,481.9,2.7,-2.8,1.3,0.1,-0.1,0.2,0.12,-0.08,,,,6.4,1.3,-1.3,,,,8.64
HIP 79190,,-0.37,-2.84,-0.18,-0.13,-0.36,-0.23,-0.22,-0.32,-0.25,-0.16,-0.11,-0.1,-0.34,-0.53,-0.27,-0.39,-0.36,242.4283101,-56.4451512,-3.794,-7.265,-12.357,14.83,thin,K1V,7.12,0.856,37.6,-13.2,21.1,5060.6,4.54,0.85,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16391,,-0.01,,,-0.02,-0.09,0.19,0.11,-0.02,0.08,0.21,0.11,-0.07,-0.07,-0.25,0.09,-0.06,-0.1,52.7708163,-46.6145769,38.498,50.665,-67.323,92.64,thin,G5V,8.85,0.656,9.9,-36.5,6.8,5741.3,4.11,1.03,1.49,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49161,,0.33,,0.37,0.39,0.39,0.37,0.31,0.38,0.21,0.51,0.3,0.09,0.23,0.35,0.45,0.46,0.13,150.4941066,-10.4053968,-41.021,23.214,-8.655,47.92,N/A,K0V,8.73,0.84,,,,5276.2,4.55,0.9,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49163,,0.01,,,,0.05,0.07,0.08,0.05,0.03,,-0.03,-0.1,-0.03,,0.06,-0.02,,150.4971562,74.7590909,-39.236,22.201,165.459,171.49,thin,K1III,6.89,1.043,-39.0,-29.1,-8.4,4895.0,2.86,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81933,,-0.08,-1.69,0.06,0.51,0.03,,,,,,,,,,,,,251.044012,23.517479,-46.613,-135.714,62.446,156.5,thin,F5III,6.84,0.563,-22.3,-15.9,-7.6,5749.0,3.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49166,,-0.45,-2.92,-0.03,,-0.46,-0.41,-0.55,-0.56,-0.32,0.01,-0.45,-0.62,-0.57,,-0.47,-0.53,,150.5035828,-33.6851413,-157.271,88.967,-120.438,217.15,thin,G8V(W),9.37,0.775,-61.9,6.4,8.4,5321.0,,,3.42,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81935,,-0.04,,,,,,,-0.15,-0.1,,0.12,0.19,-0.08,-0.19,0.04,-0.17,,251.0625653,-38.9436358,-3.585,-10.45,-8.928,14.2,thin,K3V,7.51,1.024,-19.5,1.3,-3.2,4793.7,4.43,0.77,0.71,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16404,,-2.18,-2.25,,,-2.47,-1.87,-2.13,-1.69,-1.92,,-1.93,,-2.15,,,-2.25,-2.37,52.8225004,66.7302848,11.825,15.591,45.502,49.53,thick,G4,9.91,0.667,-172.1,-417.3,-71.9,5328.6,4.59,0.94,0.57,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16405,,0.3,-2.08,0.26,0.19,0.19,0.18,0.12,0.17,0.19,,0.24,0.17,0.18,0.11,0.19,0.3,0.19,52.8142644,20.7680761,30.222,39.836,18.962,53.48,thin,G5,8.16,0.68,25.3,-16.9,-46.0,5743.0,4.36,1.01,1.25,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81947,,-0.06,,,,-0.11,0.17,0.05,-0.03,0.05,0.1,0.03,-0.11,-0.04,-0.22,0.08,-0.09,0.09,251.0879913,54.916637,-9.374,-27.361,41.178,50.32,thin,G0,8.06,0.646,74.1,0.5,-23.3,5749.0,4.33,1.03,1.16,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81952,,0.26,,0.3,0.14,0.28,0.29,0.28,0.24,0.29,0.34,0.22,0.25,0.29,0.18,0.3,0.26,0.33,251.1111576,-5.6872224,-24.294,-71.002,-7.473,75.42,thin,G6V,8.77,0.74,-34.1,-17.1,-10.7,5635.0,4.4,0.99,1.33,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114729,,-0.25,-0.8,-0.13,-0.11,-0.3,-0.22,-0.42,-0.19,-0.25,-0.4,-0.28,-0.3,-0.32,-0.48,-0.26,-0.3,-0.32,348.6083535,43.6980932,45.274,-9.122,44.131,63.88,thin,F7V,7.49,0.535,-4.2,3.6,-32.0,6051.0,4.06,1.14,1.67,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49196,,0.03,,-0.15,,-0.1,0.08,0.04,0.02,0.04,0.66,0.1,-0.06,0.1,-0.08,0.06,-0.06,0.14,150.6178488,-15.1323284,-52.625,29.631,-16.332,62.56,thin,G3V,8.43,0.596,7.2,5.9,-5.1,6055.0,4.45,1.13,1.05,,,,,,,,,,,,,,,,,,,,,,,,,
HD 145958b,,0.02,,0.05,-0.04,-0.12,-0.05,-0.12,-0.02,-0.03,,-0.02,-0.04,-0.05,-0.19,,-0.04,-0.02,243.3267537,13.5280459,-10.571,-21.042,5.666,24.22,N/A,,,,,,,5343.0,4.51,0.92,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 117427,,0.34,,0.3,0.12,0.33,0.26,0.3,0.3,0.29,0.35,0.31,0.35,0.3,0.24,0.41,0.34,0.25,357.1538624,-15.210633,57.534,-2.86,-15.662,59.7,thin,G5V,8.8,0.742,-32.1,-40.7,-14.3,5671.5,4.39,1.0,1.04,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114742,,0.37,-2.86,0.17,0.19,0.67,0.58,0.64,0.63,0.51,0.4,0.41,0.5,0.5,0.36,0.48,0.48,0.26,348.6520477,24.1028964,131.794,-26.45,60.138,147.26,thin,K2III,6.36,1.167,-80.1,-53.2,-16.3,4797.0,,,12.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114743,,-0.1,,,0.07,-0.14,0.1,0.06,-0.05,-0.04,-0.05,-0.02,-0.18,-0.16,-0.34,-0.03,-0.13,-0.21,348.652621,-40.4463429,64.409,-12.926,-56.001,86.32,thick,G6V,8.58,0.759,10.1,-88.4,-49.2,5374.0,3.77,0.93,1.84,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 07083950+3042498,,-0.33,,,,,,,,,,-0.35,,,,,,,107.164641,30.7138851,-6.661,21.566,13.409,26.25,N/A,,,,,,,3752.0,4.69,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 81991,,-0.16,,,,-0.24,,,-0.22,,,-0.01,,,,,-0.21,,251.2499385,6.0881571,-14.032,-41.337,4.656,43.9,thin,K0V,6.58,0.89,15.6,-71.1,9.3,5060.0,3.86,,2.82,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114761,,-0.61,,,-0.51,-0.55,-0.42,-0.66,-0.62,-0.57,,-0.55,,-0.71,,,-0.73,-0.64,348.6969644,-48.9960883,88.828,-17.754,-104.192,138.06,thin,F5Vm-2,8.51,0.402,31.8,6.6,-12.8,6565.3,4.07,1.36,1.92,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16460,,0.24,,0.28,0.37,0.26,0.28,0.28,0.27,0.23,0.31,0.31,0.28,0.27,0.16,0.29,0.29,,53.0076982,-52.4738595,17.92,23.788,-38.776,48.89,thin,G3/5V,7.77,0.717,-9.5,-65.2,-13.8,5685.0,4.26,1.01,1.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16467,,0.06,,,-0.15,-0.01,0.15,0.05,0.04,0.06,0.08,0.08,0.05,0.02,-0.13,0.04,,,53.0212382,43.669872,23.842,31.664,37.838,54.8,thin,G9,8.6,0.7,-50.1,-62.9,17.6,5614.0,4.33,1.0,1.03,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114775,,0.14,-3.28,,,,,,,,,,,,,,,,348.7442503,-41.1053964,52.997,-10.547,-47.148,71.71,thin,K2III,5.78,1.16,-19.5,-52.0,-14.0,4660.0,2.57,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82012,,-0.21,-3.52,,-0.16,,,,,,,,,,,,,,251.299147,43.2171715,-52.566,-155.29,154.048,224.97,thin,K4III,6.07,1.415,42.7,-33.7,-2.4,4183.0,,,35.28,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49246,,-0.21,-0.6,-0.06,-0.1,-0.25,-0.2,-0.35,-0.15,-0.24,,-0.27,-0.36,,-0.54,-0.27,-0.29,,150.7994922,58.0978021,-31.963,17.864,58.821,69.29,thin,F8,7.49,0.583,-47.4,-60.2,-30.4,5937.4,3.89,1.1,1.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49250,,0.2,,-0.06,0.02,-0.04,0.04,-0.04,-0.06,0.16,,0.07,0.05,0.14,0.14,,0.2,0.38,150.8022679,-20.9308673,-128.463,71.789,-56.286,157.56,thin,K0III/IV,7.78,0.934,-27.2,-49.0,-11.0,4969.0,,,6.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114790,,-0.36,,-0.29,-0.4,-0.32,-0.28,-0.32,-0.33,-0.29,-0.32,-0.25,-0.34,-0.34,-0.52,-0.36,-0.38,-0.22,348.790339,-56.7292158,16.463,-3.263,-25.578,30.59,thin,G7V,7.97,0.695,-37.4,2.1,-9.7,5514.2,4.5,0.96,0.83,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16492,,-0.5,,,-0.16,-0.53,-0.09,-0.22,-0.33,-0.29,-0.35,-0.25,-0.39,-0.54,-0.73,-0.29,-0.5,-0.54,53.0938754,-33.501154,56.831,75.675,-62.642,113.49,thin,G8V,8.81,0.849,0.0,-43.2,49.9,5104.5,3.53,,2.54,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82032,,-0.5,-0.95,-0.4,-0.32,-0.53,-0.33,-0.49,-0.41,-0.39,-0.38,-0.39,-0.52,-0.53,-0.8,-0.46,-0.55,-0.62,251.3619636,-71.8398163,-5.162,-15.304,-49.24,51.82,thin,F8V,7.6,0.539,78.4,-44.9,-26.7,6082.5,4.29,1.13,1.31,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16498,,0.14,,0.25,0.26,0.18,0.1,0.12,0.12,0.14,0.12,0.18,0.11,0.13,0.06,0.16,0.14,,53.1079463,-4.3610889,32.362,43.115,-4.111,54.07,thin,G2/3V,8.19,0.622,-26.4,-47.6,-4.0,5912.7,4.45,1.08,1.1,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114809,,-0.31,-3.57,-0.56,-0.42,0.04,-0.08,-0.06,-0.15,-0.15,-0.3,-0.32,-0.46,-0.31,-0.5,-0.26,-0.34,-0.28,348.8459973,25.6722492,184.041,-36.288,90.166,208.13,thin,G5III,6.81,0.85,-8.8,37.2,-13.6,5212.5,2.73,,11.08,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16509,,0.1,-2.56,-0.16,-0.13,0.4,0.36,0.41,0.35,0.3,0.06,0.12,0.26,0.25,0.22,0.17,0.19,0.06,53.1450137,-50.3786451,36.362,48.509,-73.227,95.07,thin,K2III,5.67,1.101,-57.0,-34.5,-13.4,4769.0,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16517,,0.26,,0.13,0.35,0.12,0.19,-0.02,0.2,0.31,,0.2,0.05,0.28,0.15,,0.2,0.38,53.166318,35.6592903,25.3,33.778,30.28,51.94,thin,F8,7.3,0.503,-41.7,-17.8,-1.2,6345.3,4.33,1.23,1.38,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16522,,-0.36,,,,-0.18,-0.26,-0.18,-0.21,-0.22,-0.18,-0.19,-0.15,-0.3,-0.31,-0.22,-0.34,,53.18,-61.3940597,53.271,71.156,-162.991,185.65,N/A,K0III,7.29,1.051,,,,4734.0,2.68,,10.65,,,,,,,,,,,,,,,,,,,,,,,,,
HD 234856,,-0.02,-0.85,0.08,0.14,-0.11,0.01,-0.18,-0.07,-0.02,,-0.07,-0.12,-0.05,-0.19,,-0.08,0.01,289.4408422,50.4800759,28.796,-81.585,104.88,135.96,N/A,,9.32,,,,,6143.7,4.19,1.17,1.47,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82062,,-0.51,,,-0.4,-0.58,-0.29,-0.51,-0.49,-0.44,-0.34,-0.45,-0.32,-0.57,-0.67,-0.32,-0.62,-0.66,251.4436023,-0.7651506,-37.657,-112.177,-1.58,118.34,thin,F6V,8.37,0.561,5.8,-14.4,-54.9,6039.5,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16529,,0.19,,0.18,-0.06,0.19,0.2,0.18,0.17,0.22,0.26,0.17,0.22,0.22,0.17,0.21,0.19,0.25,53.2086621,23.6921872,23.044,30.813,16.884,42.02,thin,K0,8.89,0.844,-42.4,-20.2,-0.3,5250.0,4.6,0.89,0.86,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114834,,0.06,,0.13,0.19,0.01,0.13,-0.1,0.03,0.16,0.62,0.13,0.1,0.17,-0.04,0.29,0.02,0.29,348.9178273,1.3082964,32.505,-6.367,0.756,33.13,thin,F7V,6.76,0.537,-32.4,-31.2,-5.4,6154.0,4.33,1.16,1.2,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16531,,0.02,,,,0.3,0.06,0.13,0.11,0.06,0.19,0.05,0.13,0.06,0.29,0.11,0.01,,53.2148215,-61.0168726,38.944,52.086,-117.409,134.22,thin,K0III,6.42,1.037,-50.7,-45.5,-4.4,4851.0,2.72,,10.62,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82068,,-0.08,,,,-0.14,,-0.25,-0.12,0.06,0.11,0.03,0.04,-0.1,-0.23,-0.08,-0.06,-0.03,251.4507142,35.6307634,-15.128,-45.083,34.084,58.51,thin,F6V,7.45,0.51,-2.5,9.2,-5.9,6406.0,4.27,1.29,1.38,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114838,,-0.55,,-0.27,-0.18,-0.44,-0.42,-0.64,-0.37,-0.47,,-0.47,-0.63,,-0.88,-0.51,-0.56,,348.9236126,31.6756011,71.882,-14.072,45.195,86.07,thin,F8,7.6,0.537,-58.3,-7.0,-12.0,5895.6,3.76,1.07,2.29,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 05223932+7934310,,-0.41,,,,,,,,,,-0.41,,,,,,,80.6640486,79.5753184,0.738,4.491,24.738,25.15,N/A,,,,,,,3793.0,4.69,0.55,0.55,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16536,,0.19,,0.15,,0.08,-0.09,,0.11,-0.1,,0.09,0.05,0.05,-0.1,0.15,0.04,,53.232738,-44.7019451,4.664,6.242,-7.711,10.96,thin,M2.5V,11.47,1.56,-0.5,6.6,-20.4,3444.0,4.88,0.33,0.35,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16537,b,-0.04,-3.09,0.06,-0.07,-0.13,-0.02,-0.08,-0.08,,,0.01,-0.02,-0.02,-0.16,-0.04,-0.12,,53.2326881,-9.4582587,1.891,2.531,-0.526,3.2,thin,K2V(k),3.73,0.881,-3.6,7.1,-20.7,5091.5,4.53,0.85,0.76,,,1,Gaia DR2 5164707970261630080,TIC 118572803,Radial Velocity,2502.1,20.1,-20.1,3.4,,,0.608,0.041,-0.041,30.0,,,1.7,,,,,,
HIP 114842,,-0.02,-3.18,-0.14,-0.08,,0.19,0.09,0.12,-0.02,0.03,-0.01,-0.04,0.02,-0.01,0.12,0.02,-0.02,348.9363652,-29.8475514,88.6,-17.324,-51.802,104.08,thin,K0III,6.52,1.064,-72.1,-39.9,19.7,4779.0,,,8.12,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16544,,-0.02,-0.8,-0.03,,-0.14,-0.03,-0.07,-0.07,0.01,0.03,0.04,-0.03,-0.01,-0.28,-0.08,-0.1,,53.2658954,-46.7223032,21.429,28.714,-38.05,52.26,thin,G2V,8.71,0.672,-6.7,-16.2,-6.6,5728.5,4.63,1.02,0.9,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114855,b,0.08,-3.43,,0.07,-0.07,0.11,0.2,0.15,-0.03,0.05,0.1,0.04,-0.01,0.09,0.12,0.05,-0.01,348.9728969,-9.0877337,42.675,-8.316,-6.954,44.03,thin,K0/1III,4.25,1.107,-73.0,-42.1,-7.5,4684.1,2.62,,10.39,,,1,Gaia DR2 2630155547353593216,TIC 4610441,Radial Velocity,181.4,0.1,-0.1,0.7,,,0.027,0.026,-0.026,,,,3.2,,,,,,
HIP 114856,,-0.46,-0.64,-0.07,-0.08,-0.36,-0.42,-0.56,-0.33,-0.41,,-0.51,-0.65,,,-0.44,-0.55,,348.9742261,34.687921,72.751,-14.175,51.3,90.14,thin,F6IV,7.97,0.547,1.5,26.0,-12.0,5904.5,3.89,1.08,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 19144,,-0.14,,-0.35,-0.27,-0.32,-0.22,-0.27,-0.39,-0.16,,-0.18,-0.26,-0.21,-0.23,,-0.11,0.03,61.5475946,-23.2798152,110.961,204.77,-100.206,253.54,thin,K0III/IV,8.38,0.999,-28.1,-7.7,13.0,4777.0,,,8.61,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16563,,0.17,,,,0.15,-0.19,-0.36,-0.01,0.02,0.07,0.16,0.12,-0.01,-0.35,-0.16,-0.03,,53.3062099,46.2573735,15.031,20.17,26.284,36.38,thin,K2...,8.25,0.8,-6.9,-25.6,-16.1,5788.0,4.52,1.04,0.79,,,,,,,,,,,,,,,,,,,,,,,,,
2MASS 19441068+4553210,,0.02,,-0.17,0.19,-0.18,-0.09,-0.17,-0.03,0.1,,0.01,-0.1,0.03,-0.42,,-0.09,0.13,296.0445253,45.8891985,127.508,-260.915,299.562,417.22,N/A,,,,,,,6058.0,3.74,1.13,2.37,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49338,,-0.04,,,,0.07,0.06,0.02,0.08,0.06,0.08,0.03,0.07,0.02,-0.17,0.05,-0.07,,151.0862277,-48.4457304,-94.035,51.939,-121.191,161.95,N/A,K0III,6.84,1.015,,,,4914.0,2.71,,10.68,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 90144,,-0.2,-0.9,0.05,-0.04,-0.33,-0.22,-0.41,-0.14,-0.3,,-0.33,-0.4,,-0.57,-0.3,-0.33,,275.9460896,14.9077241,6.629,-63.648,17.036,66.22,thin,G0,7.8,0.597,6.6,4.3,-37.3,5861.8,4.13,1.07,1.62,,,,,,,,,,,,,,,,,,,,,,,,,
HD 180112,,0.02,,,,0.1,,-0.01,0.07,-0.02,,-0.05,0.11,0.02,-0.11,0.15,0.06,,288.9637413,-16.2997386,96.726,-281.493,-87.037,310.11,N/A,,,,,,,4656.0,,,11.17,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 16581,,0.25,,0.19,0.11,0.26,0.21,0.2,0.22,0.25,,0.21,0.26,0.23,0.22,,0.3,0.11,53.3617561,59.416766,9.62,12.935,27.276,31.68,thin,K1IV,8.06,0.871,-0.2,-57.9,-24.9,5161.0,4.34,0.9,0.91,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49350,,0.1,,,-0.03,-0.16,-0.01,-0.06,0.01,0.09,,0.01,0.1,-0.02,-0.08,,0.03,0.1,151.1116212,-7.2183966,-27.16,14.986,-3.929,31.27,thin,G6V,7.48,0.689,33.4,-17.8,-4.9,5649.0,4.51,1.0,0.97,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 84684,,-0.41,,-0.36,,-0.38,-0.33,-0.24,-0.34,-0.22,-0.24,-0.11,-0.12,-0.36,-0.64,-0.35,-0.43,,259.6824911,-29.49042,-8.565,-47.047,-27.045,54.94,thin,K0V,9.66,0.789,-34.5,-67.4,3.5,5191.7,4.46,0.88,0.79,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114893,,-0.34,-0.88,,0.07,,,,,,,,,,,,,,349.0832729,17.8422256,87.679,-16.911,28.742,93.81,thin,F8,8.44,0.579,14.9,4.3,-57.0,5939.3,4.09,1.1,1.65,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49359,,-0.03,,-0.06,,-0.05,-0.04,0.06,-0.01,0.04,0.26,0.19,0.42,0.02,-0.15,0.05,0.01,,151.1415614,-39.316867,-21.747,11.985,-20.336,32.1,N/A,K3-V(k),9.14,1.014,,,,4812.0,4.34,0.78,0.75,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49363,,0.09,-1.09,-0.03,-0.02,-0.02,0.07,0.02,0.1,0.04,,0.1,,0.12,,0.16,-0.01,,151.1513452,53.8917149,-26.76,14.741,41.883,51.84,thin,F7IV,5.72,0.507,7.4,-6.2,-17.4,6371.6,3.97,1.28,2.74,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49366,,-0.04,,-0.1,-0.14,-0.22,-0.11,-0.22,-0.03,-0.01,,-0.06,-0.04,-0.08,-0.25,,-0.14,-0.04,151.1569123,-11.729699,-19.962,10.994,-4.732,23.27,thin,K2V(k),8.12,0.891,-12.3,4.5,-21.2,5069.0,4.64,0.85,0.72,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 49371,,-1.68,,-1.83,-1.24,-1.71,-1.46,,-1.33,-1.51,,-1.48,-1.97,-2.17,,,-1.82,,151.17992,54.345396,-163.331,89.866,259.867,319.82,N/A,K0,8.98,0.719,,,,5129.4,2.66,,6.51,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 82145,,-0.34,,,,-0.75,-0.43,-0.49,-0.46,-0.55,-0.26,-0.43,-0.58,-0.59,-0.94,-0.38,-0.61,-0.41,251.7256182,63.3860101,-67.757,-205.187,431.249,482.36,N/A,K5,7.62,1.577,,,,3957.0,,,48.36,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114914,,0.11,,0.11,0.05,0.02,0.11,0.09,0.1,0.14,0.14,0.09,0.14,0.15,0.03,0.14,0.14,0.2,349.1468261,-1.586521,53.391,-10.236,-1.506,54.38,thin,G4,7.59,0.654,-50.3,-21.2,-2.0,5798.0,4.32,1.02,1.19,,,,,,,,,,,,,,,,,,,,,,,,,
HIP 114921,,-0.13,,,,0.1,0.1,0.08,0.01,-0.05,0.1,0.05,0.07,-0.12,-0.34,-0.02,-0.13,,349.1657957,-44.4891653,69.8,-13.358,-69.811,99.62,thin,K1III,5.92,1.053,10.1,-7.2,-22.0,4763.0,2.63,,10.21,,,,,,,,,,,,,,,,,,,,,,,,,
